ID,True_Class,Predicted_Class,Fold,Model,Descriptor
20,2,2,4,Random Forest,RDKit
22,1,1,4,Random Forest,RDKit
31,1,1,4,Random Forest,RDKit
40,2,2,4,Random Forest,RDKit
43,2,1,4,Random Forest,RDKit
49,1,1,4,Random Forest,RDKit
64,1,1,4,Random Forest,RDKit
88,1,1,4,Random Forest,RDKit
91,1,1,4,Random Forest,RDKit
95,1,1,4,Random Forest,RDKit
98,1,1,4,Random Forest,RDKit
105,1,1,4,Random Forest,RDKit
107,1,0,4,Random Forest,RDKit
111,1,1,4,Random Forest,RDKit
114,2,2,4,Random Forest,RDKit
117,1,1,4,Random Forest,RDKit
120,1,1,4,Random Forest,RDKit
130,1,1,4,Random Forest,RDKit
134,2,1,4,Random Forest,RDKit
136,2,0,4,Random Forest,RDKit
153,2,1,4,Random Forest,RDKit
160,2,0,4,Random Forest,RDKit
186,2,2,4,Random Forest,RDKit
188,0,0,4,Random Forest,RDKit
190,2,2,4,Random Forest,RDKit
206,0,0,4,Random Forest,RDKit
209,0,0,4,Random Forest,RDKit
220,0,0,4,Random Forest,RDKit
234,2,2,4,Random Forest,RDKit
237,1,1,4,Random Forest,RDKit
239,1,1,4,Random Forest,RDKit
240,1,1,4,Random Forest,RDKit
241,1,1,4,Random Forest,RDKit
242,0,2,4,Random Forest,RDKit
256,0,0,4,Random Forest,RDKit
278,0,1,4,Random Forest,RDKit
281,0,0,4,Random Forest,RDKit
291,0,2,4,Random Forest,RDKit
307,0,0,4,Random Forest,RDKit
308,0,0,4,Random Forest,RDKit
312,2,1,4,Random Forest,RDKit
324,2,2,4,Random Forest,RDKit
327,1,2,4,Random Forest,RDKit
344,2,0,4,Random Forest,RDKit
385,2,2,4,Random Forest,RDKit
398,2,1,4,Random Forest,RDKit
417,0,0,4,Random Forest,RDKit
439,0,0,4,Random Forest,RDKit
440,0,0,4,Random Forest,RDKit
13,1,1,5,Random Forest,RDKit
14,2,2,5,Random Forest,RDKit
25,1,2,5,Random Forest,RDKit
36,2,2,5,Random Forest,RDKit
37,2,2,5,Random Forest,RDKit
41,2,1,5,Random Forest,RDKit
44,2,2,5,Random Forest,RDKit
47,2,2,5,Random Forest,RDKit
48,0,1,5,Random Forest,RDKit
51,1,1,5,Random Forest,RDKit
52,1,1,5,Random Forest,RDKit
56,1,1,5,Random Forest,RDKit
57,1,1,5,Random Forest,RDKit
60,2,1,5,Random Forest,RDKit
63,1,1,5,Random Forest,RDKit
68,1,2,5,Random Forest,RDKit
82,1,2,5,Random Forest,RDKit
92,1,1,5,Random Forest,RDKit
103,1,1,5,Random Forest,RDKit
106,1,1,5,Random Forest,RDKit
116,2,1,5,Random Forest,RDKit
119,1,1,5,Random Forest,RDKit
127,1,1,5,Random Forest,RDKit
145,0,0,5,Random Forest,RDKit
155,2,1,5,Random Forest,RDKit
156,1,1,5,Random Forest,RDKit
159,2,2,5,Random Forest,RDKit
161,2,2,5,Random Forest,RDKit
162,2,2,5,Random Forest,RDKit
166,1,1,5,Random Forest,RDKit
177,2,1,5,Random Forest,RDKit
182,2,2,5,Random Forest,RDKit
184,2,2,5,Random Forest,RDKit
191,2,2,5,Random Forest,RDKit
196,0,2,5,Random Forest,RDKit
198,0,0,5,Random Forest,RDKit
203,0,2,5,Random Forest,RDKit
217,2,2,5,Random Forest,RDKit
218,2,2,5,Random Forest,RDKit
222,1,1,5,Random Forest,RDKit
238,1,1,5,Random Forest,RDKit
283,2,2,5,Random Forest,RDKit
286,1,2,5,Random Forest,RDKit
289,0,1,5,Random Forest,RDKit
296,0,2,5,Random Forest,RDKit
297,0,1,5,Random Forest,RDKit
333,1,2,5,Random Forest,RDKit
357,1,0,5,Random Forest,RDKit
360,0,2,5,Random Forest,RDKit
366,0,0,5,Random Forest,RDKit
372,2,2,5,Random Forest,RDKit
390,0,1,5,Random Forest,RDKit
400,1,1,5,Random Forest,RDKit
409,0,0,5,Random Forest,RDKit
421,0,1,5,Random Forest,RDKit
2,1,1,1,kNN,RDKit
6,2,0,1,kNN,RDKit
7,1,0,1,kNN,RDKit
12,1,0,1,kNN,RDKit
15,2,0,1,kNN,RDKit
27,1,1,1,kNN,RDKit
29,1,0,1,kNN,RDKit
46,2,2,1,kNN,RDKit
53,1,1,1,kNN,RDKit
58,1,1,1,kNN,RDKit
65,1,1,1,kNN,RDKit
69,1,0,1,kNN,RDKit
76,1,1,1,kNN,RDKit
81,1,1,1,kNN,RDKit
85,1,1,1,kNN,RDKit
90,1,1,1,kNN,RDKit
94,1,1,1,kNN,RDKit
97,1,1,1,kNN,RDKit
100,1,1,1,kNN,RDKit
101,1,1,1,kNN,RDKit
104,1,1,1,kNN,RDKit
121,2,0,1,kNN,RDKit
122,2,0,1,kNN,RDKit
149,2,1,1,kNN,RDKit
172,2,0,1,kNN,RDKit
174,2,2,1,kNN,RDKit
180,2,0,1,kNN,RDKit
183,2,2,1,kNN,RDKit
189,0,1,1,kNN,RDKit
193,2,2,1,kNN,RDKit
199,0,0,1,kNN,RDKit
215,0,0,1,kNN,RDKit
223,1,1,1,kNN,RDKit
225,1,1,1,kNN,RDKit
227,2,2,1,kNN,RDKit
235,1,1,1,kNN,RDKit
249,2,2,1,kNN,RDKit
260,2,0,1,kNN,RDKit
267,0,2,1,kNN,RDKit
275,0,0,1,kNN,RDKit
282,2,2,1,kNN,RDKit
284,2,2,1,kNN,RDKit
285,2,2,1,kNN,RDKit
287,1,0,1,kNN,RDKit
288,0,0,1,kNN,RDKit
303,0,1,1,kNN,RDKit
309,0,0,1,kNN,RDKit
339,1,2,1,kNN,RDKit
374,2,1,1,kNN,RDKit
380,0,1,1,kNN,RDKit
403,0,0,1,kNN,RDKit
407,2,2,1,kNN,RDKit
413,0,0,1,kNN,RDKit
425,0,1,1,kNN,RDKit
436,2,1,1,kNN,RDKit
446,0,1,1,kNN,RDKit
4,1,0,2,kNN,RDKit
8,1,0,2,kNN,RDKit
16,1,0,2,kNN,RDKit
21,2,2,2,kNN,RDKit
32,1,1,2,kNN,RDKit
35,2,2,2,kNN,RDKit
39,2,2,2,kNN,RDKit
45,2,1,2,kNN,RDKit
54,1,1,2,kNN,RDKit
62,1,2,2,kNN,RDKit
67,1,2,2,kNN,RDKit
71,1,1,2,kNN,RDKit
74,1,1,2,kNN,RDKit
75,1,1,2,kNN,RDKit
79,1,1,2,kNN,RDKit
80,1,1,2,kNN,RDKit
83,1,1,2,kNN,RDKit
86,1,0,2,kNN,RDKit
89,1,1,2,kNN,RDKit
93,1,1,2,kNN,RDKit
99,1,1,2,kNN,RDKit
102,1,1,2,kNN,RDKit
115,2,1,2,kNN,RDKit
123,1,0,2,kNN,RDKit
131,1,1,2,kNN,RDKit
133,0,0,2,kNN,RDKit
143,0,1,2,kNN,RDKit
146,0,2,2,kNN,RDKit
148,0,2,2,kNN,RDKit
163,2,2,2,kNN,RDKit
164,2,2,2,kNN,RDKit
168,1,2,2,kNN,RDKit
173,2,2,2,kNN,RDKit
185,2,2,2,kNN,RDKit
187,0,1,2,kNN,RDKit
192,2,2,2,kNN,RDKit
194,2,2,2,kNN,RDKit
195,2,0,2,kNN,RDKit
211,0,0,2,kNN,RDKit
221,1,1,2,kNN,RDKit
236,1,1,2,kNN,RDKit
251,0,0,2,kNN,RDKit
277,2,0,2,kNN,RDKit
299,0,1,2,kNN,RDKit
326,2,0,2,kNN,RDKit
329,2,2,2,kNN,RDKit
345,0,0,2,kNN,RDKit
349,2,0,2,kNN,RDKit
363,0,2,2,kNN,RDKit
373,2,2,2,kNN,RDKit
381,0,0,2,kNN,RDKit
384,0,2,2,kNN,RDKit
432,0,0,2,kNN,RDKit
434,2,2,2,kNN,RDKit
437,2,0,2,kNN,RDKit
448,0,1,2,kNN,RDKit
10,1,1,3,kNN,RDKit
11,1,1,3,kNN,RDKit
24,2,0,3,kNN,RDKit
42,2,2,3,kNN,RDKit
50,1,1,3,kNN,RDKit
55,1,1,3,kNN,RDKit
72,1,1,3,kNN,RDKit
73,1,1,3,kNN,RDKit
77,1,1,3,kNN,RDKit
78,1,1,3,kNN,RDKit
84,1,1,3,kNN,RDKit
87,1,1,3,kNN,RDKit
96,1,1,3,kNN,RDKit
108,1,1,3,kNN,RDKit
110,1,1,3,kNN,RDKit
112,1,1,3,kNN,RDKit
113,2,1,3,kNN,RDKit
118,1,1,3,kNN,RDKit
124,1,1,3,kNN,RDKit
125,1,0,3,kNN,RDKit
128,1,2,3,kNN,RDKit
132,2,1,3,kNN,RDKit
135,2,2,3,kNN,RDKit
140,2,2,3,kNN,RDKit
144,0,0,3,kNN,RDKit
147,0,0,3,kNN,RDKit
158,1,1,3,kNN,RDKit
165,1,1,3,kNN,RDKit
171,2,2,3,kNN,RDKit
176,2,2,3,kNN,RDKit
178,2,0,3,kNN,RDKit
179,2,2,3,kNN,RDKit
181,2,2,3,kNN,RDKit
204,0,2,3,kNN,RDKit
213,0,1,3,kNN,RDKit
216,2,2,3,kNN,RDKit
219,0,2,3,kNN,RDKit
224,1,1,3,kNN,RDKit
231,2,2,3,kNN,RDKit
244,0,2,3,kNN,RDKit
246,2,2,3,kNN,RDKit
248,2,1,3,kNN,RDKit
290,0,0,3,kNN,RDKit
293,0,2,3,kNN,RDKit
298,0,2,3,kNN,RDKit
305,0,1,3,kNN,RDKit
318,0,2,3,kNN,RDKit
322,2,1,3,kNN,RDKit
325,1,2,3,kNN,RDKit
328,2,2,3,kNN,RDKit
356,2,2,3,kNN,RDKit
369,0,0,3,kNN,RDKit
378,1,1,3,kNN,RDKit
382,0,2,3,kNN,RDKit
428,0,0,3,kNN,RDKit
435,2,2,3,kNN,RDKit
1,1,0,4,kNN,RDKit
3,2,2,4,kNN,RDKit
5,1,2,4,kNN,RDKit
9,1,1,4,kNN,RDKit
17,2,1,4,kNN,RDKit
18,2,2,4,kNN,RDKit
19,2,2,4,kNN,RDKit
20,2,2,4,kNN,RDKit
22,1,1,4,kNN,RDKit
31,1,1,4,kNN,RDKit
40,2,2,4,kNN,RDKit
43,2,1,4,kNN,RDKit
49,1,1,4,kNN,RDKit
64,1,1,4,kNN,RDKit
88,1,2,4,kNN,RDKit
91,1,1,4,kNN,RDKit
95,1,1,4,kNN,RDKit
98,1,1,4,kNN,RDKit
105,1,1,4,kNN,RDKit
107,1,0,4,kNN,RDKit
111,1,1,4,kNN,RDKit
114,2,1,4,kNN,RDKit
117,1,1,4,kNN,RDKit
120,1,1,4,kNN,RDKit
130,1,1,4,kNN,RDKit
134,2,1,4,kNN,RDKit
136,2,2,4,kNN,RDKit
153,2,1,4,kNN,RDKit
160,2,2,4,kNN,RDKit
186,2,2,4,kNN,RDKit
188,0,1,4,kNN,RDKit
190,2,2,4,kNN,RDKit
206,0,0,4,kNN,RDKit
209,0,0,4,kNN,RDKit
220,0,2,4,kNN,RDKit
234,2,1,4,kNN,RDKit
237,1,1,4,kNN,RDKit
239,1,1,4,kNN,RDKit
240,1,1,4,kNN,RDKit
241,1,1,4,kNN,RDKit
242,0,2,4,kNN,RDKit
256,0,0,4,kNN,RDKit
278,0,1,4,kNN,RDKit
281,0,2,4,kNN,RDKit
291,0,2,4,kNN,RDKit
307,0,0,4,kNN,RDKit
308,0,0,4,kNN,RDKit
312,2,1,4,kNN,RDKit
324,2,2,4,kNN,RDKit
327,1,2,4,kNN,RDKit
344,2,2,4,kNN,RDKit
385,2,2,4,kNN,RDKit
398,2,0,4,kNN,RDKit
417,0,0,4,kNN,RDKit
439,0,2,4,kNN,RDKit
440,0,2,4,kNN,RDKit
13,1,1,5,kNN,RDKit
14,2,2,5,kNN,RDKit
25,1,0,5,kNN,RDKit
36,2,2,5,kNN,RDKit
37,2,1,5,kNN,RDKit
41,2,2,5,kNN,RDKit
44,2,2,5,kNN,RDKit
47,2,1,5,kNN,RDKit
48,0,1,5,kNN,RDKit
51,1,2,5,kNN,RDKit
52,1,2,5,kNN,RDKit
56,1,1,5,kNN,RDKit
57,1,2,5,kNN,RDKit
60,2,1,5,kNN,RDKit
63,1,1,5,kNN,RDKit
68,1,2,5,kNN,RDKit
82,1,2,5,kNN,RDKit
92,1,1,5,kNN,RDKit
103,1,1,5,kNN,RDKit
106,1,1,5,kNN,RDKit
116,2,2,5,kNN,RDKit
119,1,1,5,kNN,RDKit
127,1,0,5,kNN,RDKit
145,0,0,5,kNN,RDKit
155,2,1,5,kNN,RDKit
156,1,1,5,kNN,RDKit
159,2,0,5,kNN,RDKit
161,2,2,5,kNN,RDKit
162,2,2,5,kNN,RDKit
166,1,2,5,kNN,RDKit
177,2,1,5,kNN,RDKit
182,2,2,5,kNN,RDKit
184,2,2,5,kNN,RDKit
191,2,2,5,kNN,RDKit
196,0,2,5,kNN,RDKit
198,0,0,5,kNN,RDKit
203,0,2,5,kNN,RDKit
217,2,2,5,kNN,RDKit
218,2,2,5,kNN,RDKit
222,1,2,5,kNN,RDKit
238,1,1,5,kNN,RDKit
283,2,2,5,kNN,RDKit
286,1,2,5,kNN,RDKit
289,0,2,5,kNN,RDKit
296,0,2,5,kNN,RDKit
297,0,1,5,kNN,RDKit
333,1,2,5,kNN,RDKit
357,1,0,5,kNN,RDKit
360,0,2,5,kNN,RDKit
366,0,0,5,kNN,RDKit
372,2,2,5,kNN,RDKit
390,0,1,5,kNN,RDKit
400,1,1,5,kNN,RDKit
409,0,0,5,kNN,RDKit
421,0,1,5,kNN,RDKit
2,1,2,1,MLP,RDKit
6,2,2,1,MLP,RDKit
7,1,1,1,MLP,RDKit
12,1,1,1,MLP,RDKit
15,2,0,1,MLP,RDKit
27,1,2,1,MLP,RDKit
29,1,0,1,MLP,RDKit
46,2,2,1,MLP,RDKit
53,1,1,1,MLP,RDKit
58,1,1,1,MLP,RDKit
65,1,1,1,MLP,RDKit
69,1,0,1,MLP,RDKit
76,1,1,1,MLP,RDKit
81,1,1,1,MLP,RDKit
85,1,1,1,MLP,RDKit
90,1,1,1,MLP,RDKit
94,1,1,1,MLP,RDKit
97,1,1,1,MLP,RDKit
100,1,1,1,MLP,RDKit
101,1,1,1,MLP,RDKit
104,1,1,1,MLP,RDKit
121,2,0,1,MLP,RDKit
122,2,1,1,MLP,RDKit
149,2,1,1,MLP,RDKit
172,2,0,1,MLP,RDKit
174,2,2,1,MLP,RDKit
180,2,0,1,MLP,RDKit
183,2,2,1,MLP,RDKit
189,0,1,1,MLP,RDKit
193,2,2,1,MLP,RDKit
199,0,0,1,MLP,RDKit
215,0,0,1,MLP,RDKit
223,1,1,1,MLP,RDKit
225,1,1,1,MLP,RDKit
227,2,2,1,MLP,RDKit
235,1,1,1,MLP,RDKit
249,2,0,1,MLP,RDKit
260,2,0,1,MLP,RDKit
267,0,2,1,MLP,RDKit
275,0,2,1,MLP,RDKit
282,2,2,1,MLP,RDKit
284,2,2,1,MLP,RDKit
285,2,2,1,MLP,RDKit
287,1,0,1,MLP,RDKit
288,0,1,1,MLP,RDKit
303,0,0,1,MLP,RDKit
309,0,0,1,MLP,RDKit
339,1,2,1,MLP,RDKit
374,2,1,1,MLP,RDKit
380,0,1,1,MLP,RDKit
403,0,0,1,MLP,RDKit
407,2,2,1,MLP,RDKit
413,0,0,1,MLP,RDKit
425,0,1,1,MLP,RDKit
436,2,2,1,MLP,RDKit
446,0,0,1,MLP,RDKit
4,1,0,2,MLP,RDKit
8,1,0,2,MLP,RDKit
16,1,1,2,MLP,RDKit
21,2,2,2,MLP,RDKit
32,1,2,2,MLP,RDKit
35,2,2,2,MLP,RDKit
39,2,2,2,MLP,RDKit
45,2,2,2,MLP,RDKit
54,1,2,2,MLP,RDKit
62,1,1,2,MLP,RDKit
67,1,2,2,MLP,RDKit
71,1,1,2,MLP,RDKit
74,1,1,2,MLP,RDKit
75,1,1,2,MLP,RDKit
79,1,1,2,MLP,RDKit
80,1,1,2,MLP,RDKit
83,1,1,2,MLP,RDKit
86,1,2,2,MLP,RDKit
89,1,1,2,MLP,RDKit
93,1,1,2,MLP,RDKit
99,1,1,2,MLP,RDKit
102,1,2,2,MLP,RDKit
115,2,1,2,MLP,RDKit
123,1,1,2,MLP,RDKit
131,1,1,2,MLP,RDKit
133,0,0,2,MLP,RDKit
143,0,2,2,MLP,RDKit
146,0,0,2,MLP,RDKit
148,0,0,2,MLP,RDKit
163,2,0,2,MLP,RDKit
164,2,2,2,MLP,RDKit
168,1,1,2,MLP,RDKit
173,2,2,2,MLP,RDKit
185,2,2,2,MLP,RDKit
187,0,0,2,MLP,RDKit
192,2,2,2,MLP,RDKit
194,2,2,2,MLP,RDKit
195,2,0,2,MLP,RDKit
211,0,1,2,MLP,RDKit
221,1,1,2,MLP,RDKit
236,1,1,2,MLP,RDKit
251,0,0,2,MLP,RDKit
277,2,0,2,MLP,RDKit
299,0,1,2,MLP,RDKit
326,2,1,2,MLP,RDKit
329,2,1,2,MLP,RDKit
345,0,0,2,MLP,RDKit
349,2,0,2,MLP,RDKit
363,0,2,2,MLP,RDKit
373,2,2,2,MLP,RDKit
381,0,2,2,MLP,RDKit
384,0,2,2,MLP,RDKit
432,0,1,2,MLP,RDKit
434,2,2,2,MLP,RDKit
437,2,2,2,MLP,RDKit
448,0,1,2,MLP,RDKit
10,1,1,3,MLP,RDKit
11,1,2,3,MLP,RDKit
24,2,1,3,MLP,RDKit
42,2,1,3,MLP,RDKit
50,1,2,3,MLP,RDKit
55,1,1,3,MLP,RDKit
72,1,1,3,MLP,RDKit
73,1,1,3,MLP,RDKit
77,1,1,3,MLP,RDKit
78,1,1,3,MLP,RDKit
84,1,1,3,MLP,RDKit
87,1,1,3,MLP,RDKit
96,1,1,3,MLP,RDKit
108,1,1,3,MLP,RDKit
110,1,1,3,MLP,RDKit
112,1,1,3,MLP,RDKit
113,2,1,3,MLP,RDKit
118,1,1,3,MLP,RDKit
124,1,2,3,MLP,RDKit
125,1,1,3,MLP,RDKit
128,1,2,3,MLP,RDKit
132,2,2,3,MLP,RDKit
135,2,2,3,MLP,RDKit
140,2,0,3,MLP,RDKit
144,0,0,3,MLP,RDKit
147,0,0,3,MLP,RDKit
158,1,1,3,MLP,RDKit
165,1,1,3,MLP,RDKit
171,2,2,3,MLP,RDKit
176,2,2,3,MLP,RDKit
178,2,1,3,MLP,RDKit
179,2,0,3,MLP,RDKit
181,2,2,3,MLP,RDKit
204,0,2,3,MLP,RDKit
213,0,2,3,MLP,RDKit
216,2,2,3,MLP,RDKit
219,0,2,3,MLP,RDKit
224,1,1,3,MLP,RDKit
231,2,2,3,MLP,RDKit
244,0,2,3,MLP,RDKit
246,2,2,3,MLP,RDKit
248,2,2,3,MLP,RDKit
290,0,0,3,MLP,RDKit
293,0,1,3,MLP,RDKit
298,0,0,3,MLP,RDKit
305,0,1,3,MLP,RDKit
318,0,2,3,MLP,RDKit
322,2,1,3,MLP,RDKit
325,1,0,3,MLP,RDKit
328,2,1,3,MLP,RDKit
356,2,0,3,MLP,RDKit
369,0,0,3,MLP,RDKit
378,1,2,3,MLP,RDKit
382,0,2,3,MLP,RDKit
428,0,0,3,MLP,RDKit
435,2,2,3,MLP,RDKit
1,1,1,4,MLP,RDKit
3,2,2,4,MLP,RDKit
5,1,2,4,MLP,RDKit
9,1,1,4,MLP,RDKit
17,2,2,4,MLP,RDKit
18,2,2,4,MLP,RDKit
19,2,2,4,MLP,RDKit
20,2,2,4,MLP,RDKit
22,1,1,4,MLP,RDKit
31,1,2,4,MLP,RDKit
40,2,2,4,MLP,RDKit
43,2,1,4,MLP,RDKit
49,1,1,4,MLP,RDKit
64,1,1,4,MLP,RDKit
88,1,1,4,MLP,RDKit
91,1,1,4,MLP,RDKit
95,1,1,4,MLP,RDKit
98,1,1,4,MLP,RDKit
105,1,1,4,MLP,RDKit
107,1,0,4,MLP,RDKit
111,1,1,4,MLP,RDKit
114,2,1,4,MLP,RDKit
117,1,1,4,MLP,RDKit
120,1,1,4,MLP,RDKit
130,1,2,4,MLP,RDKit
134,2,1,4,MLP,RDKit
136,2,2,4,MLP,RDKit
153,2,0,4,MLP,RDKit
160,2,0,4,MLP,RDKit
186,2,2,4,MLP,RDKit
188,0,0,4,MLP,RDKit
190,2,2,4,MLP,RDKit
206,0,2,4,MLP,RDKit
209,0,0,4,MLP,RDKit
220,0,0,4,MLP,RDKit
234,2,1,4,MLP,RDKit
237,1,1,4,MLP,RDKit
239,1,1,4,MLP,RDKit
240,1,1,4,MLP,RDKit
241,1,1,4,MLP,RDKit
242,0,2,4,MLP,RDKit
256,0,0,4,MLP,RDKit
278,0,2,4,MLP,RDKit
281,0,2,4,MLP,RDKit
291,0,2,4,MLP,RDKit
307,0,0,4,MLP,RDKit
308,0,0,4,MLP,RDKit
312,2,1,4,MLP,RDKit
324,2,2,4,MLP,RDKit
327,1,2,4,MLP,RDKit
344,2,2,4,MLP,RDKit
385,2,2,4,MLP,RDKit
398,2,0,4,MLP,RDKit
417,0,0,4,MLP,RDKit
439,0,2,4,MLP,RDKit
440,0,0,4,MLP,RDKit
13,1,1,5,MLP,RDKit
14,2,2,5,MLP,RDKit
25,1,2,5,MLP,RDKit
36,2,0,5,MLP,RDKit
37,2,1,5,MLP,RDKit
41,2,2,5,MLP,RDKit
44,2,2,5,MLP,RDKit
47,2,2,5,MLP,RDKit
48,0,2,5,MLP,RDKit
51,1,1,5,MLP,RDKit
52,1,1,5,MLP,RDKit
56,1,1,5,MLP,RDKit
57,1,2,5,MLP,RDKit
60,2,1,5,MLP,RDKit
63,1,1,5,MLP,RDKit
68,1,2,5,MLP,RDKit
82,1,1,5,MLP,RDKit
92,1,1,5,MLP,RDKit
103,1,1,5,MLP,RDKit
106,1,1,5,MLP,RDKit
116,2,1,5,MLP,RDKit
119,1,1,5,MLP,RDKit
127,1,1,5,MLP,RDKit
145,0,0,5,MLP,RDKit
155,2,1,5,MLP,RDKit
156,1,1,5,MLP,RDKit
159,2,2,5,MLP,RDKit
161,2,2,5,MLP,RDKit
162,2,2,5,MLP,RDKit
166,1,1,5,MLP,RDKit
177,2,1,5,MLP,RDKit
182,2,2,5,MLP,RDKit
184,2,2,5,MLP,RDKit
191,2,2,5,MLP,RDKit
196,0,2,5,MLP,RDKit
198,0,0,5,MLP,RDKit
203,0,2,5,MLP,RDKit
217,2,0,5,MLP,RDKit
218,2,0,5,MLP,RDKit
222,1,1,5,MLP,RDKit
238,1,1,5,MLP,RDKit
283,2,2,5,MLP,RDKit
286,1,2,5,MLP,RDKit
289,0,1,5,MLP,RDKit
296,0,2,5,MLP,RDKit
297,0,1,5,MLP,RDKit
333,1,2,5,MLP,RDKit
357,1,0,5,MLP,RDKit
360,0,0,5,MLP,RDKit
366,0,0,5,MLP,RDKit
372,2,2,5,MLP,RDKit
390,0,2,5,MLP,RDKit
400,1,1,5,MLP,RDKit
409,0,0,5,MLP,RDKit
421,0,1,5,MLP,RDKit
2,1,2,1,Logistic Regression,Mordred
6,2,1,1,Logistic Regression,Mordred
7,1,1,1,Logistic Regression,Mordred
12,1,1,1,Logistic Regression,Mordred
15,2,0,1,Logistic Regression,Mordred
27,1,2,1,Logistic Regression,Mordred
29,1,1,1,Logistic Regression,Mordred
46,2,2,1,Logistic Regression,Mordred
53,1,1,1,Logistic Regression,Mordred
58,1,1,1,Logistic Regression,Mordred
65,1,1,1,Logistic Regression,Mordred
69,1,0,1,Logistic Regression,Mordred
76,1,2,1,Logistic Regression,Mordred
81,1,1,1,Logistic Regression,Mordred
85,1,1,1,Logistic Regression,Mordred
90,1,1,1,Logistic Regression,Mordred
94,1,1,1,Logistic Regression,Mordred
97,1,1,1,Logistic Regression,Mordred
100,1,1,1,Logistic Regression,Mordred
101,1,1,1,Logistic Regression,Mordred
104,1,1,1,Logistic Regression,Mordred
121,2,0,1,Logistic Regression,Mordred
122,2,1,1,Logistic Regression,Mordred
149,2,1,1,Logistic Regression,Mordred
172,2,0,1,Logistic Regression,Mordred
174,2,2,1,Logistic Regression,Mordred
180,2,2,1,Logistic Regression,Mordred
183,2,2,1,Logistic Regression,Mordred
189,0,1,1,Logistic Regression,Mordred
193,2,2,1,Logistic Regression,Mordred
199,0,0,1,Logistic Regression,Mordred
215,0,0,1,Logistic Regression,Mordred
223,1,0,1,Logistic Regression,Mordred
225,1,1,1,Logistic Regression,Mordred
227,2,2,1,Logistic Regression,Mordred
235,1,1,1,Logistic Regression,Mordred
249,2,2,1,Logistic Regression,Mordred
260,2,0,1,Logistic Regression,Mordred
267,0,2,1,Logistic Regression,Mordred
275,0,2,1,Logistic Regression,Mordred
282,2,2,1,Logistic Regression,Mordred
284,2,2,1,Logistic Regression,Mordred
285,2,2,1,Logistic Regression,Mordred
287,1,0,1,Logistic Regression,Mordred
288,0,1,1,Logistic Regression,Mordred
303,0,0,1,Logistic Regression,Mordred
309,0,0,1,Logistic Regression,Mordred
339,1,2,1,Logistic Regression,Mordred
374,2,1,1,Logistic Regression,Mordred
380,0,1,1,Logistic Regression,Mordred
403,0,0,1,Logistic Regression,Mordred
407,2,2,1,Logistic Regression,Mordred
413,0,0,1,Logistic Regression,Mordred
425,0,1,1,Logistic Regression,Mordred
436,2,2,1,Logistic Regression,Mordred
446,0,0,1,Logistic Regression,Mordred
4,1,0,2,Logistic Regression,Mordred
8,1,2,2,Logistic Regression,Mordred
16,1,2,2,Logistic Regression,Mordred
21,2,2,2,Logistic Regression,Mordred
32,1,2,2,Logistic Regression,Mordred
35,2,2,2,Logistic Regression,Mordred
39,2,2,2,Logistic Regression,Mordred
45,2,2,2,Logistic Regression,Mordred
54,1,2,2,Logistic Regression,Mordred
62,1,1,2,Logistic Regression,Mordred
67,1,2,2,Logistic Regression,Mordred
71,1,1,2,Logistic Regression,Mordred
74,1,1,2,Logistic Regression,Mordred
75,1,1,2,Logistic Regression,Mordred
79,1,1,2,Logistic Regression,Mordred
80,1,1,2,Logistic Regression,Mordred
83,1,1,2,Logistic Regression,Mordred
86,1,2,2,Logistic Regression,Mordred
89,1,1,2,Logistic Regression,Mordred
93,1,1,2,Logistic Regression,Mordred
99,1,1,2,Logistic Regression,Mordred
102,1,1,2,Logistic Regression,Mordred
115,2,1,2,Logistic Regression,Mordred
123,1,1,2,Logistic Regression,Mordred
131,1,1,2,Logistic Regression,Mordred
133,0,2,2,Logistic Regression,Mordred
143,0,0,2,Logistic Regression,Mordred
146,0,0,2,Logistic Regression,Mordred
148,0,0,2,Logistic Regression,Mordred
163,2,0,2,Logistic Regression,Mordred
164,2,1,2,Logistic Regression,Mordred
168,1,1,2,Logistic Regression,Mordred
173,2,2,2,Logistic Regression,Mordred
185,2,2,2,Logistic Regression,Mordred
187,0,0,2,Logistic Regression,Mordred
192,2,2,2,Logistic Regression,Mordred
194,2,2,2,Logistic Regression,Mordred
195,2,2,2,Logistic Regression,Mordred
211,0,1,2,Logistic Regression,Mordred
221,1,1,2,Logistic Regression,Mordred
236,1,1,2,Logistic Regression,Mordred
251,0,0,2,Logistic Regression,Mordred
277,2,0,2,Logistic Regression,Mordred
299,0,1,2,Logistic Regression,Mordred
326,2,1,2,Logistic Regression,Mordred
329,2,2,2,Logistic Regression,Mordred
345,0,0,2,Logistic Regression,Mordred
349,2,2,2,Logistic Regression,Mordred
363,0,2,2,Logistic Regression,Mordred
373,2,2,2,Logistic Regression,Mordred
381,0,2,2,Logistic Regression,Mordred
384,0,2,2,Logistic Regression,Mordred
432,0,0,2,Logistic Regression,Mordred
434,2,2,2,Logistic Regression,Mordred
437,2,2,2,Logistic Regression,Mordred
448,0,0,2,Logistic Regression,Mordred
10,1,1,3,Logistic Regression,Mordred
11,1,2,3,Logistic Regression,Mordred
24,2,2,3,Logistic Regression,Mordred
42,2,1,3,Logistic Regression,Mordred
50,1,1,3,Logistic Regression,Mordred
55,1,1,3,Logistic Regression,Mordred
72,1,1,3,Logistic Regression,Mordred
