ID,SMILES,Reference(s),True_Class,Predicted_Class,Fold,Model,Descriptor
90,C[C@]1(Cl)CC2O[C@@]3(C)C=C[C@@](C)(O)[C@]2(C[C@@H]1Br)C3(C)C,,1,1,2,Random Forest,RDKit
100,CC1(C)/C=C/C/C(C=O)=C\CC/C(C=O)=C\C1,,1,1,2,Random Forest,RDKit
110,N#CCC1=CC=CC=C1,,1,1,2,Random Forest,RDKit
115,[N-]=[N+]=NC1=CC=C(C(F)(F)F)C=C1,,2,1,2,Random Forest,RDKit
116,C[C@@](O1)(OO2)CC[C@]3([H])[C@]2([C@]1([H])O4)[C@](CC[C@H]3C)([H])[C@@H](C)C4=O,,2,1,2,Random Forest,RDKit
120,CC1=CC[C@H](C(C)=C)CC1,,1,1,2,Random Forest,RDKit
123,C[C@H](CC[C@H]1C(C)C)CC1=O,,1,1,2,Random Forest,RDKit
129,IC1=C(C(OSC(F)(F)F)(C)C)C=CC=C1,,1,1,2,Random Forest,RDKit
133,OC(C=C1)=CC=C1C2COC3=CC(O)=CC=C3C2=O,,0,2,2,Random Forest,RDKit
141,CN3[C@H]1CC[C@@H]3C[C@@H](C1)OC(=O)C(CO)c2ccccc2,,2,2,2,Random Forest,RDKit
146,CCOc2nc1cccc(C(=O)O)c1n2Cc5ccc(c3ccccc3c4nn[nH]n4)cc5,,0,0,2,Random Forest,RDKit
151,C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)C)C(C)C,,2,1,2,Random Forest,RDKit
163,O[C@H](C1)CC[C@@]2(C)C1=CC[C@]3([H])[C@]2([H])CC[C@@]4([H])[C@@]3([H])C[C@H](O)[C@]4([H])[C@H](C)[C@@H](O)CCC(C)C,,2,2,2,Random Forest,RDKit
165,[H][C@@]1(CO2)[C@](CO[C@@H]1C3=CC(OCO4)=C4C=C3)([H])[C@@H]2C5=CC(OCO6)=C6C=C5,,1,1,2,Random Forest,RDKit
166,COC1=C(OC)C=C(OC)C(/C=C\C)=C1,,1,1,2,Random Forest,RDKit
173,CC(C(O)=O)C1=CC=C(CC(C)C)C=C1,,2,1,2,Random Forest,RDKit
174,O[C@@H]1CCCC[C@H]1NC2CC2,,2,2,2,Random Forest,RDKit
176,CN(C)C1CCCCC1,,2,2,2,Random Forest,RDKit
179,N=C(NC1=CC=CC=C1)NC2=CC=CC=C2,,2,2,2,Random Forest,RDKit
195,OC(=O)c1ccc(O)cc1,,2,1,2,Random Forest,RDKit
196,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,,0,0,2,Random Forest,RDKit
209,CC(C)C1CC[C@]2(C)[C@@]1([H])[C@]3([H])[C@@]2([H])CCC3=C,,0,1,2,Random Forest,RDKit
218,CC1=C(O)C=C(C)C(OCCCC(C)(C)C(O)=O)=C1,,2,2,2,Random Forest,RDKit
219,CC1=CC=C(C(O)=O)C=C1OCCCC(C)(C)C(O)=O,,0,2,2,Random Forest,RDKit
227,COC(=O)C1=C(C)[C@]2(C)C[C@H]3[C@@](C)(CC[C@H]4C(C)(C)[C@@H](O)CC[C@]34C)OC2=C(C)C1=O,,2,2,2,Random Forest,RDKit
231,COCC(=O)N([C@H](C)C(=O)OC)c1c(C)cccc1C,,2,2,2,Random Forest,RDKit
284,CC(C)NCC(O)COC1=CC=CC2=CC=CC=C12,,2,2,2,Random Forest,RDKit
288,O=C1C2=CC=CC=C2C(=O)C2=C1C=CC1=C2NC2=C(N1)C1=C(C=C2)C(=O)C2=C(C=CC=C2)C1=O,,0,0,2,Random Forest,RDKit
309,CC[C@H]1OC(=O)[C@H](C)[C@H](C[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](C)[C@]1(C)O)O[C@H]1C[C@@](C)(OC)[C@@H](O)[C@H](C)O1,,0,0,2,Random Forest,RDKit
318,O=C(CC(C(C)1C)CC2)C21CS(=O)(O)=O,,0,1,2,Random Forest,RDKit
324,C[C@@H]1[C@]2([C@@]3([H])[C@](C)(O)CC2)[C@@]3([H])[C@@H](C(C)C)CC1,,2,1,2,Random Forest,RDKit
345,COC1=C(C(C(C(O)=C([C@@H](O)C[C@@](C(CO)=O)(O)C2)C2=C3O)C3C4=O)=O)C4=CC=C1,,0,0,2,Random Forest,RDKit
366,COC1=C(C2=CC=C1)C(C(C3C2=O)C(O)=C4[C@H](C[C@@](O)(CC4=C3O)C(CO)=O)O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)=O,,0,0,2,Random Forest,RDKit
372,NC(N1C2=C(C=CC=C2)C=CC3=C1C=CC=C3)=O,,2,1,2,Random Forest,RDKit
407,[H][C@@]12[C@](CC[C@@H](C(C)C)C2)(C)CCC[C@]1(O)C,,2,1,2,Random Forest,RDKit
417,C[C@@]12CC[C@@H](C(C)C)C[C@@]1([H])C(C)=CCC2,,0,0,2,Random Forest,RDKit
421,CC12C(CC(C(C)=C)CC2)=C(C)C(CC1)=O,,0,1,2,Random Forest,RDKit
432,C[C@@H]1CCCCCCCCCCCCC(=O)C1,,0,1,2,Random Forest,RDKit
436,CC(C)C1=CC=C([C@@]2(C)[C@@](CC3=O)([H])C(C)(C)[C@H](O)CC2)C3=C1,,2,2,2,Random Forest,RDKit
446,CC1=C(C2=C(CC[C@@](O2)(C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=C1O)C)C,,0,0,2,Random Forest,RDKit
7,C=C1CC/C=C(C)/CC[C@@H]2[C@@H]1CC2(C)C,,1,0,3,Random Forest,RDKit
9,Br[C@@H](CO)[C@](CC[C@H](Br)C(Br)(C)C)(Br)C,,1,1,3,Random Forest,RDKit
17,CN1[C@H]2CC[C@@H]1C[C@H](OC(C(CO)C3=CC=CC=C3)=O)C2,,2,2,3,Random Forest,RDKit
39,ClC1=C(N)C=C(OC)C(C(NCCN(CC)CC)=O)=C1,,2,2,3,Random Forest,RDKit
45,OCC(C(OC1CC(N2C)CCC2C1)=O)C3=CC=CC=C3,,2,2,3,Random Forest,RDKit
50,O=C1[C@@H](C)[C@]([C@]2([H])O1)([H])CC[C@@](C2=C3C)(C)C=CC3=O,,1,2,3,Random Forest,RDKit
56,O=C/C=C/C1=CC=CC=C1,,1,1,3,Random Forest,RDKit
57,O=C([C@@]1(C2C34)[C@@H]3[C@H]5C4(C(OC)=O)C2[C@H]51)OC,,1,2,3,Random Forest,RDKit
68,O=C1CC[C@@]2(C)C(CCC([C@@](CC[C@@H]3O)([H])[C@]3(C)C4)[C@]2([H])C4=O)=C1,,1,2,3,Random Forest,RDKit
72,O1O[C@@H](O[C@@H]1c2ccccc2)c3ccccc3,,1,1,3,Random Forest,RDKit
76,Fc1ccc(C=O)cc1,,1,1,3,Random Forest,RDKit
79,O=CC1=CC=CC=C1,,1,1,3,Random Forest,RDKit
80,Fc1ccccc1,,1,1,3,Random Forest,RDKit
85,Cn1c2c(CC[C@@]2(C)C=C)c3ccccc13,,1,1,3,Random Forest,RDKit
92,CC1(Cl)CC[C@@]2(CC1Br)C(C)(C)C(=C[C@H]3O[C@@]23C)Br,,1,1,3,Random Forest,RDKit
101,CC[C@@H](O1)[C@@H](Br)C[C@]1([H])[C@@]2([H])O[C@@H](C/C=C\C#C)[C@H](Br)C2,,1,1,3,Random Forest,RDKit
107,C[C@@H](CC1)[C@@]2([H])[C@]1([H])[C@@]3(C)[C@]2([H])[C@@H](C(C)=C)CC3,,1,0,3,Random Forest,RDKit
108,O=C(C)C1=CC=CC=C1,,1,1,3,Random Forest,RDKit
112,C12=CC=CC=C1C=C3C(C=CC=C3)=C2,,1,1,3,Random Forest,RDKit
121,CC1=CC[C@@H]2C(C)(C)[C@H]1C2,,1,2,3,Random Forest,RDKit
127,C[C@H]1CC2=C(C(C)=CO2)CC1,,1,1,3,Random Forest,RDKit
131,BrC1=CC=CC2=C1C(N=CC=C3)=C3C4=C2C=CC=C4,,1,1,3,Random Forest,RDKit
132,COC(C=C1)=CC=C1C2COC3=CC(OC)=CC=C3C2=O,,2,2,3,Random Forest,RDKit
136,NC1=C(S(=O)(CC)=O)C=C(C(NCC2N(CC)CCC2)=O)C(OC)=C1,,2,0,3,Random Forest,RDKit
139,CN(C)CCCN1C2=C(C=CC=C2)CCC3=C1C=CC=C3,,2,2,3,Random Forest,RDKit
147,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](Cc3c2c(c4c(c3O)C(=O)c5cccc(c5C4=O)OC)O)(C(=O)CO)O)N)O,,0,0,3,Random Forest,RDKit
148,COc1ccccc1OCCNCC(O)COc3cccc4[nH]c2ccccc2c34,,0,0,3,Random Forest,RDKit
155,COc1ccc(C=O)cc1,,2,1,3,Random Forest,RDKit
156,C1=CC=CC2=C1C3C(CC2)[C@@H](C(O3)=O)C,,1,1,3,Random Forest,RDKit
177,NCCC1=CC=CC=C1,,2,1,3,Random Forest,RDKit
183,O[C@H]1CCCC[C@@H]1NCC2=CC=CC=C2,,2,2,3,Random Forest,RDKit
186,O[C@@H]1CCCCC[C@H]1NCC2=CC=CC=C2,,2,2,3,Random Forest,RDKit
189,CC1(C)C(C(CCC)=O)=C(C)CCC1,,0,1,3,Random Forest,RDKit
190,O=C(OC)C1=C(C)C(C)=C2O[C@]3(C)CC[C@@]4([H])C(C)(C)[C@@H](O)CC[C@]4(C)[C@@]3([H])C[C@]2(C)C1=O,,2,2,3,Random Forest,RDKit
192,CC1=C(C)C(C(OC)=O)=C2O[C@]3(C)CC[C@@]4([H])C(C)(C)[C@@H](O)CC[C@]4(C)[C@@]3([H])C[C@]2(C)C1=O,,2,2,3,Random Forest,RDKit
216,CC1=CC=C(C)C(OCCCC(C)(C)C(O)=O)=C1,,2,2,3,Random Forest,RDKit
222,O[C@@H](CCCl)C1=CC=CC=C1,,1,1,3,Random Forest,RDKit
234,CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C,,2,2,3,Random Forest,RDKit
239,[H][C@]12CN(CC(=O)N1C[C@@H](O)C1=CC=CC=C21)C(=O)C1CCCCC1,,1,1,3,Random Forest,RDKit
244,C/C(C(O)=O)=C(OC(C)=O)\C=C,,0,2,3,Random Forest,RDKit
260,C[C@H](CCCC(C)C)[C@@]1([H])CC[C@@]2([H])[C@]3([H])CC=C4C[C@@H](C)CC[C@]4(C)[C@@]3([H])CC[C@@]21C,,2,0,3,Random Forest,RDKit
277,O=C(C1=C2C=C(C)C=C1O)C3=C(C=CC=C3O)C2=O,,2,0,3,Random Forest,RDKit
282,CCOC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(C)=O,,2,2,3,Random Forest,RDKit
303,[H][C@@]12CCCC[C@]1([H])CN(C[C@@H](O)[C@H](CSC1=CC=CC=C1)NC(=O)C1=CC=CC(O)=C1C)[C@@H](C2)C(=O)NC(C)(C)C,,0,0,3,Random Forest,RDKit
305,COC1=CC(=CC=C1CC1=CN(C)C2=CC=C(NC(=O)OC3CCCC3)C=C12)C(=O)NS(=O)(=O)C1=CC=CC=C1C,,0,0,3,Random Forest,RDKit
307,CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1,,0,0,3,Random Forest,RDKit
308,OCCN(CCO)C1=NC2=C(N=C(N=C2N2CCCCC2)N(CCO)CCO)C(=N1)N1CCCCC1,,0,0,3,Random Forest,RDKit
325,C/C1=C\CC[C@@](C)(O)/C=C/[C@@H](C(C)C)CC1,,1,2,3,Random Forest,RDKit
327,CC1=C[C@@]([C@@H](C(C)C)CC[C@]2(O)C)([H])[C@]2([H])CC1,,1,2,3,Random Forest,RDKit
349,[H]N(C(C1=CC=C(O)C=C1)=O)/N=C/C2=CC=C([N+]([O-])=O)O2,,2,2,3,Random Forest,RDKit
369,O=C(NN)C1=CC=NC=C1,,0,2,3,Random Forest,RDKit
378,CC1=CCCC(C)(C)[C@@]12O[C@@H](C)CC2,,1,2,3,Random Forest,RDKit
380,O=C([C@@H]1CC[C@@H](C)C[C@H]1O)C,,0,0,3,Random Forest,RDKit
381,CC([C@@H]1CC[C@@H](C)C[C@H]1OC(C[C@@H](O)C)=O)C,,0,2,3,Random Forest,RDKit
382,CC([C@@H]1CC[C@@H](C)C[C@H]1OCCO)C,,0,2,3,Random Forest,RDKit
385,CC1(C)C[C@@H](C(O)=O)[C@H](C(C)C)CC1,,2,2,3,Random Forest,RDKit
390,[NH3+] [C@@H](CC([O-])=O)C(N[C@@H](CC1=CC=CC=C1)C(OC)=O)=O,,0,1,3,Random Forest,RDKit
425,O=C(SC(C)CC)CC(C)C,,0,1,3,Random Forest,RDKit
435,CC(C)C1=CC=C([C@]23[C@@](CC4=O)([H])C(C)(C)[C@@H](CC3)OC2=O)C4=C1,,2,2,3,Random Forest,RDKit
437,CC(C)C1=CC=C([C@@]2(C)[C@@](CC3=O)([H])C(C)(C)C(CC2)=O)C3=C1,,2,1,3,Random Forest,RDKit
5,CC1(C)CCC[C@@]2(C)[C@H]1CC[C@]3(C)[C@@H]2CCO3,,1,1,4,Random Forest,RDKit
8,CC1=CC(C(C)(C)[C@H](C)CC2(C)C)=C2C=C1C(C)=O,,1,1,4,Random Forest,RDKit
11,CCC[C@H](SC(C1=CC(Br)=CC=C1)=O)CCOC(C2=CC(Br)=CC=C2)=O,,1,1,4,Random Forest,RDKit
21,O[C@H](/C=C/C#CC#CC1=CN(CC2=CC=CC=C2)N=N1)[C@H](O3)[C@@H]3[C@H](O)[C@H]4OC(CC4)=O,,2,2,4,Random Forest,RDKit
22,IC1=C(C(C)(C)OSC(F)(F)F)C=CC=C1,,1,1,4,Random Forest,RDKit
24,C[C@H]1C[C@@H](OC(C)=O)[C@H](C(C)C)CC1,,2,1,4,Random Forest,RDKit
26,CC1=C(C)[C@@]([C@@]2=C(O)C=CC(C)=C2C)=C(O)C=C1,,1,1,4,Random Forest,RDKit
32,NC1=C2C(C=CC=N2)=CC=C1,,1,1,4,Random Forest,RDKit
41,O=C1C(C2CCC(NC2=O)=O)C(C3=CC=CC=C31)=O,,2,2,4,Random Forest,RDKit
42,CC1=C(C(OC)=O)C(C(C(OC)=O)=C(C)N1)C2=C([N+]([O-])=O)C=CC=C2,,2,2,4,Random Forest,RDKit
46,CN(C)CCCN1C(C=CC=C2)=C2CCC3=C1C=CC=C3,,2,2,4,Random Forest,RDKit
55,O=CC1=CC=C([N+]([O-])=O)C=C1,,1,1,4,Random Forest,RDKit
63,CC(C(C)(C)O1)(C)OB1[C@@H](CCCCC)[C@H](B2OC(C)(C)C(C)(C)O2)C,,1,1,4,Random Forest,RDKit
64,CC(C(C)(C)O1)(C)OB1[C@@H](CCCCC)[C@@H](B2OC(C)(C)C(C)(C)O2)C,,1,1,4,Random Forest,RDKit
67,O[C@H]1CCC2=C(OC)C=CC=C2[C@H]1C(OC)=O,,1,2,4,Random Forest,RDKit
91,CC1=C[C@H](O)C(Br)C(C)(C)[C@]12CCC(C)(Cl)C(Br)C2,,1,1,4,Random Forest,RDKit
102,CC[C@@H](O1)[C@@H](Br)C[C@]1([H])[C@@]2([H])O[C@@H](C/C=C\C3=CN(CC(NC4=CC=CC=C4)=O)N=N3)[C@H](Br)C2,,1,0,4,Random Forest,RDKit
104,BrC1=C[C@@]([H])(OC)[C@](O2)(C)[C@]3(C[C@]2([H])[C@](Cl)(C)CC3)C1(C)C,,1,1,4,Random Forest,RDKit
109,[H]C(/C=C/C1=CC=CC=C1)=O,,1,1,4,Random Forest,RDKit
111,C12=CC=CC=C1C=CC=C2,,1,1,4,Random Forest,RDKit
114,OC1=C(OC)C=C(C=O)C=C1,,2,2,4,Random Forest,RDKit
118,CN1C=NC(C(F)(F)F)=C1C(OC)=O,,1,1,4,Random Forest,RDKit
119,CN1C(C(F)(F)F)=C([N+]([O-])=O)C=C1C(OC)=O,,1,1,4,Random Forest,RDKit
122,C[C@H]1C[C@@H](O)[C@H](C(C)C)CC1,,1,0,4,Random Forest,RDKit
124,C[C@H]1C[C@H](O)[C@H](C(C)C)CC1,,1,0,4,Random Forest,RDKit
128,C[C@@]12CC[C@H](C(C)(C)O2)CC1,,1,1,4,Random Forest,RDKit
142,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,,2,2,4,Random Forest,RDKit
145,O=C7OCC=6C(=O)N2C(\c1nc5c(c(c1C2)CC)cc(OC(=O)N4CCC(N3CCCCC3)CC4)cc5)=C/C=6[C@@]7(O)CC,,0,0,4,Random Forest,RDKit
149,O2C1(CCC(CC1)C2(C)C)C,,2,1,4,Random Forest,RDKit
150,O[C@H]1[C@H](C(C)C)CC[C@@H](C)C1,,2,0,4,Random Forest,RDKit
152,O(c1ccc(\C=C\C)cc1)C,,2,1,4,Random Forest,RDKit
161,O=C1C(C)=C2O[C@]3(C)CCC4C(C)(C)[C@@H](O)CC[C@]4(C)[C@@]3([H])C[C@@]2(C)C(C)=C1C(OC)=O,,2,2,4,Random Forest,RDKit
164,CC1(C)CC[C@]2(C)C[C@@]34[C@@H](C)CC[C@@H](O)[C@]3(C)CC[C@H]4[C@@]21[H],,2,2,4,Random Forest,RDKit
181,O[C@@H]1[C@@H](NCC2=CC=CC=C2)CCC1,,2,2,4,Random Forest,RDKit
184,O[C@@H]1CCCC[C@H]1NCC2=CC=CC=C2,,2,2,4,Random Forest,RDKit
187,C/C(C)=C/CC/C(C)=C/CO,,0,1,4,Random Forest,RDKit
188,C/C(C)=C/CC/C(C)=C/CC/C(C)=C/CO,,0,1,4,Random Forest,RDKit
193,O=C1C(C(OC)=O)=C(C)C(C)=C2O[C@@]3(C)CC[C@@]4([H])C(C)(C)[C@@H](O)CC[C@]4(C)[C@]3([H])C[C@@]21C,,2,2,4,Random Forest,RDKit
194,O=C1C(C(OC)=O)=C(C)[C@]2(C)C(O[C@]([C@]3(C)[C@](CC[C@H](O)C4)(C)[C@@]4([H])CC3)([H])C2)=C1C,,2,2,4,Random Forest,RDKit
198,O=C1CCCCC/C=C/CCCCCCCCO1,,0,1,4,Random Forest,RDKit
199,O=C1CCCCC/C=C\CCCCCCCCO1,,0,1,4,Random Forest,RDKit
211,CC([C@H]12)=CC[C@]32[C@]1([H])[C@H](C(C)C)CC[C@H]3C,,0,1,4,Random Forest,RDKit
213,CC(C12)=CC[C@@]3([H])C1[C@H](C(C)C)CC[C@@]32C,,0,1,4,Random Forest,RDKit
217,CC1=CC=C(CO)C=C1OCCCC(C)(C)C(O)=O,,2,2,4,Random Forest,RDKit
236,[H][C@]12CN(CC(=O)N1CCC1=CC=CC=C21)C(=O)[C@H]1CC[C@H](O)CC1,,1,1,4,Random Forest,RDKit
237,[H][C@]12CN(CC(=O)N1CCC1=CC=CC=C21)C(=O)[C@@H]1CC[C@H](O)CC1,,1,1,4,Random Forest,RDKit
240,OC12CN(CC(=O)N1CCC1=CC=CC=C21)C(=O)C1CCCCC1,,1,1,4,Random Forest,RDKit
241,O[C@]12CN(CC(=O)N1CCC1=CC=CC=C21)C(=O)C1CCCCC1,,1,1,4,Random Forest,RDKit
242,OC1=CC=C(NC(C)=O)C=C1,,0,2,4,Random Forest,RDKit
251,O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1OC2=CC=CC=C2CO,,0,2,4,Random Forest,RDKit
275,O=C(C1=C2C=C(C)C=C1O)C3=C(C=C(O)C=C3O)C2=O,,0,2,4,Random Forest,RDKit
281,C[C@@H](C1=C2C[C@H](O)[C@H]3[C@@]4(C)CCC(C(C)(C)[C@@H]4CC[C@]3(C)[C@@]2(C)CC1)=O)C[C@H](O)[C@@H](O)C(C)(O)C,,0,0,4,Random Forest,RDKit
283,COC(=O)[C@@H](N)CC1=CNC2=CC=CC=C12,,2,2,4,Random Forest,RDKit
293,CN1C(C(=O)NC2=NC=C(C)S2)=C(O)C2=C(C=CC=C2)S1(=O)=O,,0,2,4,Random Forest,RDKit
312,BrC1(CC2(Br)C3)CC(C2)(Br)CC3(Br)C1,,2,1,4,Random Forest,RDKit
344,O=C1[C@@H](CCCCCC)[C@H](C[C@H](CCCCCCCCCCC)OC([C@H](CC(C)C)NC=O)=O)O1,,2,0,4,Random Forest,RDKit
356,FC1=CC2=C(C=C1)C(C3CCN(CCC4=C(C)N=C5N(CCCC5)C4=O)CC3)=NO2,,2,0,4,Random Forest,RDKit
357,CN1CCN(CC1)S(=O)(C2=CC(C3=NC4=C(C(N3)=O)N(N=C4CCC)C)=C(OCC)C=C2)=O,,1,0,4,Random Forest,RDKit
363,ClC1=C(NC2=CC=CC=C2CC(O)=O)C(Cl)=CC=C1,,0,2,4,Random Forest,RDKit
384,CC1(C)C[C@@H](C(NC2=CC=C(CC#N)C=C2)=O)[C@H](C(C)C)CC1,,0,2,4,Random Forest,RDKit
3,C[C@@H]1CCC=C(CC/2)[C@@]1(C)CC2=C(C)\CO,,2,1,5,Random Forest,RDKit
6,C[C@@]1(CC2)[C@]3(O)C(C)(C)[C@H]2C[C@H]1[C@@H](C)CC3,,2,2,5,Random Forest,RDKit
10,C[C@@](CC[C@H](Br)C(Br)(C)C)(Br)[C@H](Br)CO,,1,1,5,Random Forest,RDKit
14,CCCCNc1ccc(cc1)C(=O)OCCN(C)C,,1,2,5,Random Forest,RDKit
15,CCCCCC=CCC=CCC=CCC=CCCCC(=O)OCC,,2,0,5,Random Forest,RDKit
19,CC1=C(NC(CN(CC)CC)=O)C(C)=CC=C1,,2,2,5,Random Forest,RDKit
28,CC(C)C1=CC=C2C(C=CC=C2)=[C@]1[C@]3=CSC(C)=C3C,,1,1,5,Random Forest,RDKit
30,C12=CC=CC=C1N=C3N2CC/C=C/CCN4C5=C(C=CC=C5)N=C34,,1,1,5,Random Forest,RDKit
37,NC1=CC=C(S(C2=CC=C(N)C=C2)(=O)=O)C=C1,,2,1,5,Random Forest,RDKit
54,NC1=C(C(C)C)C=CC=C1C(C)C,,1,1,5,Random Forest,RDKit
60,COC1=CC=C(/C=C/C)C=C1,,1,2,5,Random Forest,RDKit
74,C1C[C@H]2OOC(C1)O2,,1,1,5,Random Forest,RDKit
77,Clc1cccc(Cl)c1,,1,1,5,Random Forest,RDKit
87,CC1(C)C(Br)C[C@H]2O[C@@]2(C)[C@]13CC(Br)C(C)(Cl)CC3O,,1,1,5,Random Forest,RDKit
89,C[C@]1(Cl)CC2O[C@@]3(Br)[C@H](O)[C@H]4O[C@@]4(C)[C@]2(C[C@@H]1Br)C3(C)C,,1,1,5,Random Forest,RDKit
93,C/C1=C\CC(C)(C)/C=C/C/C(C)=C/CC1,,1,1,5,Random Forest,RDKit
94,C/C1=C\CC(C)(C)/C=C/CC2(C)C(O2)CC1,,1,1,5,Random Forest,RDKit
97,CC12C(O2)CC(C)(C)/C=C/CC(C)(O3)C3CC1,,1,1,5,Random Forest,RDKit
105,O=C(C(O)=C1)C2=CC=CC3=CC=CC1=C32,,1,1,5,Random Forest,RDKit
106,O=C(C(C1=CC=CC=C1)=C2)C3=CC=CC4=CC=CC2=C43,,1,1,5,Random Forest,RDKit
113,C1(/C=C/C2=CC=CC=C2)=CC=CC=C1,,2,1,5,Random Forest,RDKit
117,CN1C=NC([N+]([O-])=O)=C1C(F)(F)F,,1,1,5,Random Forest,RDKit
125,C[C@H](CC[C@@H]1C(C)C)CC1=O,,1,1,5,Random Forest,RDKit
130,CC#[N][Pd]1(Br)C2=CC=CC3=C2C([N]1=CC=C4)=C4C5=CC=CC=C53,,1,1,5,Random Forest,RDKit
134,O=C1C=CC2(C)C(C(OC(C3C)=O)C3CC2)=C1C,,2,1,5,Random Forest,RDKit
153,C[C@@]12C(C)(C)[C@@H](CC1=O)CC2,,2,1,5,Random Forest,RDKit
154,CC1(C)[C@H]2C[C@@H]1CC=C2C,,2,1,5,Random Forest,RDKit
158,C1=CC=CC2=C1C3C(CC2)C(C(O3)=O)=C,,1,1,5,Random Forest,RDKit
160,O=C(N[C@H](CO)C1)[C@H](C(C)C)SC2=C1C3=CC=CC=C3N2,,2,2,5,Random Forest,RDKit
162,C/C([C@@H]1[C@@](CCCC2=C(C)OC(OC)=CC2=O)(O1)C)=C\C3=CC=C([N+]([O-])=O)C=C3,,2,2,5,Random Forest,RDKit
168,COC1=C(OC)C=C(OC)C(/C=C/C)=C1,,1,1,5,Random Forest,RDKit
171,COC1=CC=C2C(C(CC(O)=O)C(C)N2C(C3=CC=C(Cl)C=C3)=O)=C1,,2,2,5,Random Forest,RDKit
172,CC(OC1=CC=CC=C1C(NC2=NC=C([N+]([O-])=O)S2)=O)=O,,2,2,5,Random Forest,RDKit
182,O[C@H]1[C@H](NCC2=CC=CC=C2)CCC1,,2,2,5,Random Forest,RDKit
191,O=C(OC)C1=C(C)C(C)=C2O[C@]3(C)CC[C@@]4([H])C(C)(C)[C@@H](O)CC[C@]4(C)[C@@]3([H])C[C@@]2(C)C1=O,,2,2,5,Random Forest,RDKit
215,CCCC(S)CCO,,0,0,5,Random Forest,RDKit
220,CC1=CC=C(C)C(OCCCC(C)(C)C(OC2OC(C(O)=O)C(O)C(O)C2O)=O)=C1,,0,0,5,Random Forest,RDKit
235,[H][C@]12CN(CC(=O)N1CCC1=CC=CC=C21)C(=O)C1CCCCC1,,1,1,5,Random Forest,RDKit
238,[H][C@]12CN(CC(=O)N1CCC1=CC(O)=CC=C21)C(=O)C1CCCCC1,,1,1,5,Random Forest,RDKit
246,NC(C1=CC=CC=C1OCC)=O,,2,2,5,Random Forest,RDKit
248,CN1C(C)C(C(C)C)C(N1C2=CC=CC=C2)=O,,2,2,5,Random Forest,RDKit
256,O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1C2=C(OC=C(C3=CC=C(O)C=C3)C4=O)C4=CC=C2O,,0,0,5,Random Forest,RDKit
267,O=C1OC2=CC3=C(C=CO3)C(O/C=C/C(C)C)=C2C=C1,,0,2,5,Random Forest,RDKit
286,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=CC=C3)CC1)C2,,1,2,5,Random Forest,RDKit
289,COC1=CC=C2C=C3C4=C(CC[N+]3=CC2=C1OC)C=C1OCOC1=C4,,0,1,5,Random Forest,RDKit
297,CC(C)CN1C=NC2=C(N)N=C3C=CC=CC3=C12,,0,2,5,Random Forest,RDKit
298,CC1=CN=C(C=N1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,,0,2,5,Random Forest,RDKit
299,CC(=O)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=CN=C3)(O2)C2=C(Cl)C=C(Cl)C=C2)C=C1,,0,0,5,Random Forest,RDKit
333,CC1=C(C(OC)=O)C(C2=C([N+]([O-])=O)C=CC=C2)=C(C(OC)=O)C(C)=N1,,1,2,5,Random Forest,RDKit
351,CN(C)CCCN(C(C=CC=C1)=C1CC2)C3=C2C=CC=C3,,0,2,5,Random Forest,RDKit
373,COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)OC,,2,2,5,Random Forest,RDKit
374,CC1OC2(C(C)=CCCC2(C)C)CC1,,2,1,5,Random Forest,RDKit
398,O=C1CCC(C1C/C=C\CC)CC(OC)=O,,2,1,5,Random Forest,RDKit
400,CC(C1CCC(C=O)=CC1)=C,,1,1,5,Random Forest,RDKit
403,CC(C)[C@@H]1CC[C@@]([C@@H](C1)C(=C)C)(C)C=C,,0,1,5,Random Forest,RDKit
409,CC1(C=C)C(C(C)C)CC(C(C)C)CC1,,0,1,5,Random Forest,RDKit
413,C[C@@]1(CCC2)CC[C@@H](C(C)C)C[C@@]1([H])C2=C,,0,0,5,Random Forest,RDKit
